342, 0.0883, 0.2959, 0.6453
343, 0.0882, 0.2957, 0.6447
344, 0.0881, 0.2956, 0.6439
345, 0.0880, 0.2954, 0.6433
346, 0.0879, 0.2952, 0.6424
347, 0.0878, 0.2950, 0.6418
348, 0.0878, 0.2948, 0.6413
349, 0.0877, 0.2947, 0.6412
350, 0.0876, 0.2946, 0.6412
351, 0.0875, 0.2945, 0.6412
352, 0.0875, 0.2943, 0.6409
353, 0.0874, 0.2941, 0.6404
354, 0.0873, 0.2940, 0.6401
355, 0.0873, 0.2939, 0.6399
356, 0.0872, 0.2938, 0.6398
357, 0.0872, 0.2937, 0.6397
358, 0.0871, 0.2936, 0.6395
359, 0.0870, 0.2934, 0.6392
360, 0.0870, 0.2933, 0.6387
361, 0.0869, 0.2932, 0.6387
362, 0.0869, 0.2933, 0.6380
363, 0.0868, 0.2929, 0.6387
364, 0.0868, 0.2933, 0.6372
365, 0.0868, 0.2924, 0.6395
366, 0.0868, 0.2938, 0.6360
367, 0.0869, 0.2922, 0.6400
368, 0.0868, 0.2932, 0.6362
369, 0.0866, 0.2924, 0.6374
370, 0.0864, 0.2919, 0.6386
371, 0.0865, 0.2931, 0.6353
372, 0.0866, 0.2917, 0.6386
373, 0.0863, 0.2918, 0.6374
374, 0.0861, 0.2923, 0.6359
375, 0.0862, 0.2913, 0.6389
376, 0.0861, 0.2920, 0.6347
377, 0.0860, 0.2913, 0.6356
378, 0.0858, 0.2908, 0.6375
379, 0.0858, 0.2917, 0.6332
380, 0.0858, 0.2908, 0.6347
381, 0.0857, 0.2907, 0.6338
382, 0.0855, 0.2909, 0.6325
383, 0.0855, 0.2902, 0.6336
384, 0.0854, 0.2905, 0.6319
385, 0.0853, 0.2902, 0.6323
386, 0.0853, 0.2902, 0.6301
387, 0.0852, 0.2900, 0.6297
388, 0.0851, 0.2896, 0.6297
389, 0.0850, 0.2892, 0.6305
390, 0.0849, 0.2897, 0.6286
391, 0.0849, 0.2895, 0.6288
392, 0.0847, 0.2891, 0.6303
393, 0.0848, 0.2896, 0.6265
394, 0.0847, 0.2892, 0.6273
395, 0.0847, 0.2887, 0.6273
396, 0.0846, 0.2884, 0.6277
397, 0.0846, 0.2887, 0.6264
398, 0.0844, 0.2891, 0.6254
399, 0.0845, 0.2885, 0.6273
400, 0.0843, 0.2882, 0.6267
401, 0.0842, 0.2884, 0.6256
402, 0.0842, 0.2882, 0.6255
403, 0.0842, 0.2879, 0.6254
404, 0.0841, 0.2878, 0.6265
405, 0.0841, 0.2882, 0.6246
406, 0.0840, 0.2878, 0.6252
407, 0.0839, 0.2875, 0.6253
408, 0.0839, 0.2873, 0.6245
409, 0.0838, 0.2875, 0.6235
410, 0.0838, 0.2875, 0.6229
411, 0.0837, 0.2870, 0.6244
412, 0.0837, 0.2873, 0.6227
413, 0.0836, 0.2870, 0.6226
414, 0.0835, 0.2870, 0.6214
415, 0.0835, 0.2865, 0.6223
416, 0.0834, 0.2868, 0.6210
417, 0.0834, 0.2866, 0.6213
418, 0.0833, 0.2866, 0.6210
419, 0.0832, 0.2863, 0.6213
420, 0.0832, 0.2864, 0.6200
421, 0.0831, 0.2861, 0.6207
422, 0.0831, 0.2861, 0.6205
423, 0.0830, 0.2858, 0.6212
424, 0.0830, 0.2863, 0.6192
425, 0.0829, 0.2856, 0.6215
426, 0.0829, 0.2864, 0.6185
427, 0.0830, 0.2853, 0.6235
428, 0.0831, 0.2883, 0.6154
429, 0.0838, 0.2849, 0.6253
430, 0.0833, 0.2868, 0.6162
431, 0.0830, 0.2851, 0.6194
432, 0.0825, 0.2847, 0.6218
433, 0.0827, 0.2871, 0.6147
434, 0.0831, 0.2847, 0.6235
435, 0.0828, 0.2854, 0.6172
436, 0.0824, 0.2847, 0.6175
437, 0.0822, 0.2844, 0.6199
438, 0.0824, 0.2862, 0.6138
439, 0.0826, 0.2840, 0.6220
440, 0.0823, 0.2846, 0.6165
441, 0.0821, 0.2847, 0.6147
442, 0.0820, 0.2836, 0.6203
443, 0.0822, 0.2854, 0.6125
444, 0.0822, 0.2837, 0.6189
445, 0.0819, 0.2836, 0.6174
446, 0.0817, 0.2844, 0.6130
447, 0.0818, 0.2833, 0.6187
448, 0.0819, 0.2846, 0.6121
449, 0.0818, 0.2829, 0.6181
450, 0.0816, 0.2833, 0.6146
451, 0.0814, 0.2837, 0.6118
452, 0.0814, 0.2825, 0.6183
453, 0.0815, 0.2840, 0.6106
454, 0.0815, 0.2826, 0.6161
455, 0.0813, 0.2825, 0.6150
456, 0.0812, 0.2830, 0.6111
457, 0.0811, 0.2822, 0.6164
458, 0.0813, 0.2838, 0.6089
459, 0.0813, 0.2816, 0.6191
460, 0.0812, 0.2836, 0.6082
461, 0.0812, 0.2824, 0.6122
462, 0.0810, 0.2814, 0.6149
463, 0.0808, 0.2821, 0.6123
464, 0.0808, 0.2817, 0.6138
465, 0.0807, 0.2822, 0.6089
466, 0.0806, 0.2811, 0.6158
467, 0.0806, 0.2824, 0.6066
468, 0.0806, 0.2810, 0.6144
469, 0.0807, 0.2821, 0.6075
470, 0.0806, 0.2805, 0.6169
471, 0.0805, 0.2819, 0.6075
472, 0.0805, 0.2818, 0.6074
473, 0.0804, 0.2801, 0.6133
474, 0.0801, 0.2805, 0.6116
475, 0.0802, 0.2807, 0.6077
476, 0.0800, 0.2807, 0.6089
477, 0.0801, 0.2808, 0.6078
478, 0.0799, 0.2799, 0.6157
479, 0.0801, 0.2823, 0.6017
480, 0.0804, 0.2811, 0.6123
481, 0.0808, 0.2816, 0.6040
482, 0.0803, 0.2798, 0.6222
483, 0.0810, 0.2811, 0.6044
484, 0.0800, 0.2829, 0.6047
485, 0.0810, 0.2820, 0.6056
486, 0.0804, 0.2797, 0.6107
487, 0.0797, 0.2787, 0.6172
488, 0.0803, 0.2818, 0.5998
489, 0.0803, 0.2807, 0.6165
490, 0.0808, 0.2821, 0.6026
491, 0.0802, 0.2794, 0.6138
492, 0.0795, 0.2784, 0.6152
493, 0.0795, 0.2828, 0.5937
494, 0.0806, 0.2789, 0.6081
495, 0.0798, 0.2786, 0.6059
496, 0.0791, 0.2795, 0.6070
497, 0.0796, 0.2778, 0.6066
498, 0.0788, 0.2791, 0.6000
499, 0.0790, 0.2795, 0.5958
500, 0.0789, 0.2779, 0.6111
501, 0.0792, 0.2796, 0.5972
502, 0.0790, 0.2776, 0.6014
503, 0.0785, 0.2772, 0.6039
504, 0.0786, 0.2792, 0.5967
505, 0.0790, 0.2768, 0.6074
506, 0.0785, 0.2772, 0.6037
507, 0.0783, 0.2789, 0.5954
508, 0.0786, 0.2767, 0.6050
509, 0.0783, 0.2769, 0.6020
510, 0.0781, 0.2776, 0.5977
511, 0.0781, 0.2764, 0.6040
512, 0.0782, 0.2773, 0.5959
513, 0.0780, 0.2764, 0.5991
514, 0.0778, 0.2759, 0.6029
515, 0.0779, 0.2774, 0.5939
516, 0.0779, 0.2761, 0.5992
517, 0.0777, 0.2759, 0.5991
518, 0.0776, 0.2766, 0.5948
519, 0.0777, 0.2755, 0.5995
520, 0.0776, 0.2764, 0.5934
521, 0.0775, 0.2757, 0.5956
522, 0.0774, 0.2752, 0.5991
523, 0.0774, 0.2763, 0.5915
524, 0.0774, 0.2751, 0.5973
525, 0.0774, 0.2755, 0.5939
526, 0.0772, 0.2753, 0.5953
527, 0.0772, 0.2748, 0.5966
528, 0.0772, 0.2757, 0.5903
529, 0.0772, 0.2746, 0.5957
530, 0.0771, 0.2749, 0.5937
531, 0.0770, 0.2749, 0.5925
532, 0.0769, 0.2745, 0.5943
533, 0.0769, 0.2751, 0.5897
534, 0.0769, 0.2742, 0.5949
535, 0.0768, 0.2746, 0.5904
536, 0.0768, 0.2743, 0.5913
537, 0.0767, 0.2741, 0.5917
538, 0.0767, 0.2744, 0.5895
539, 0.0766, 0.2739, 0.5922
540, 0.0766, 0.2745, 0.5879
541, 0.0766, 0.2737, 0.5922
542, 0.0765, 0.2741, 0.5883
543, 0.0765, 0.2736, 0.5899
544, 0.0764, 0.2737, 0.5886
545, 0.0764, 0.2736, 0.5889
546, 0.0763, 0.2734, 0.5893
547, 0.0763, 0.2737, 0.5866
548, 0.0763, 0.2732, 0.5897
549, 0.0762, 0.2737, 0.5860
550, 0.0762, 0.2729, 0.5896
551, 0.0762, 0.2737, 0.5843
552, 0.0762, 0.2727, 0.5897
553, 0.0761, 0.2737, 0.5835
554, 0.0761, 0.2726, 0.5897
555, 0.0761, 0.2736, 0.5825
556, 0.0761, 0.2724, 0.5894
557, 0.0761, 0.2736, 0.5813
558, 0.0761, 0.2722, 0.5893
559, 0.0760, 0.2737, 0.5806
560, 0.0761, 0.2721, 0.5898
561, 0.0760, 0.2739, 0.5789
562, 0.0761, 0.2719, 0.5898
563, 0.0761, 0.2738, 0.5787
564, 0.0761, 0.2718, 0.5894
565, 0.0759, 0.2734, 0.5784
566, 0.0759, 0.2718, 0.5867
567, 0.0757, 0.2727, 0.5806
568, 0.0757, 0.2718, 0.5847
569, 0.0756, 0.2723, 0.5804
570, 0.0755, 0.2718, 0.5830
571, 0.0755, 0.2720, 0.5812
572, 0.0754, 0.2717, 0.5818
573, 0.0754, 0.2718, 0.5805
574, 0.0754, 0.2715, 0.5822
575, 0.0754, 0.2718, 0.5791
576, 0.0753, 0.2713, 0.5818
577, 0.0753, 0.2719, 0.5778
578, 0.0753, 0.2709, 0.5840
579, 0.0754, 0.2729, 0.5737
580, 0.0756, 0.2709, 0.5878
581, 0.0758, 0.2753, 0.5695
582, 0.0767, 0.2710, 0.5929
583, 0.0766, 0.2756, 0.5690
584, 0.0768, 0.2706, 0.5844
585, 0.0755, 0.2707, 0.5822
586, 0.0752, 0.2732, 0.5714
587, 0.0757, 0.2710, 0.5894
588, 0.0763, 0.2762, 0.5670
589, 0.0771, 0.2704, 0.5880
590, 0.0756, 0.2711, 0.5754
591, 0.0749, 0.2718, 0.5720
592, 0.0751, 0.2703, 0.5866
593, 0.0756, 0.2736, 0.5695
594, 0.0758, 0.2703, 0.5819
595, 0.0751, 0.2702, 0.5786
596, 0.0748, 0.2726, 0.5679
597, 0.0754, 0.2702, 0.5857
598, 0.0757, 0.2742, 0.5663
599, 0.0760, 0.2699, 0.5809
600, 0.0749, 0.2696, 0.5818
601, 0.0748, 0.2735, 0.5646
602, 0.0758, 0.2698, 0.5824
603, 0.0755, 0.2713, 0.5697
604, 0.0748, 0.2700, 0.5762
605, 0.0746, 0.2692, 0.5791
606, 0.0747, 0.2730, 0.5617
607, 0.0755, 0.2692, 0.5781
608, 0.0749, 0.2701, 0.5715
609, 0.0745, 0.2697, 0.5727
610, 0.0744, 0.2689, 0.5762
611, 0.0746, 0.2713, 0.5628
612, 0.0748, 0.2687, 0.5764
613, 0.0745, 0.2694, 0.5690
614, 0.0741, 0.2695, 0.5691
615, 0.0742, 0.2685, 0.5744
616, 0.0742, 0.2704, 0.5634
617, 0.0744, 0.2683, 0.5739
618, 0.0743, 0.2697, 0.5648
619, 0.0742, 0.2684, 0.5711
620, 0.0740, 0.2683, 0.5708
621, 0.0740, 0.2696, 0.5628
622, 0.0741, 0.2681, 0.5723
623, 0.0742, 0.2699, 0.5625
624, 0.0742, 0.2679, 0.5734
625, 0.0741, 0.2690, 0.5638
626, 0.0739, 0.2682, 0.5668
627, 0.0738, 0.2682, 0.5676
628, 0.0738, 0.2688, 0.5645
629, 0.0738, 0.2678, 0.5707
630, 0.0739, 0.2691, 0.5620
631, 0.0739, 0.2676, 0.5706
632, 0.0739, 0.2691, 0.5611
633, 0.0738, 0.2676, 0.5701
634, 0.0738, 0.2687, 0.5638
635, 0.0737, 0.2676, 0.5689
636, 0.0736, 0.2681, 0.5636
637, 0.0736, 0.2678, 0.5649
638, 0.0735, 0.2676, 0.5667
639, 0.0735, 0.2681, 0.5638
640, 0.0735, 0.2674, 0.5673
641, 0.0735, 0.2685, 0.5612
642, 0.0736, 0.2672, 0.5698
643, 0.0736, 0.2690, 0.5593
644, 0.0737, 0.2669, 0.5715
645, 0.0738, 0.2695, 0.5578
646, 0.0739, 0.2669, 0.5730
647, 0.0739, 0.2700, 0.5565
648, 0.0741, 0.2668, 0.5723
649, 0.0739, 0.2691, 0.5587
650, 0.0738, 0.2667, 0.5702
651, 0.0735, 0.2683, 0.5593
652, 0.0734, 0.2669, 0.5662
653, 0.0733, 0.2675, 0.5631
654, 0.0732, 0.2671, 0.5643
655, 0.0732, 0.2671, 0.5635
656, 0.0732, 0.2674, 0.5617
657, 0.0732, 0.2667, 0.5663
658, 0.0732, 0.2679, 0.5591
659, 0.0733, 0.2665, 0.5682
660, 0.0734, 0.2688, 0.5566
661, 0.0736, 0.2664, 0.5728
662, 0.0738, 0.2708, 0.5527
663, 0.0744, 0.2665, 0.5740
664, 0.0743, 0.2707, 0.5536
665, 0.0745, 0.2661, 0.5741
666, 0.0738, 0.2683, 0.5574
667, 0.0734, 0.2668, 0.5624
668, 0.0730, 0.2665, 0.5685
669, 0.0732, 0.2688, 0.5560
670, 0.0735, 0.2666, 0.5733
671, 0.0741, 0.2719, 0.5506
672, 0.0749, 0.2661, 0.5752
673, 0.0741, 0.2685, 0.5561
674, 0.0734, 0.2666, 0.5628
675, 0.0729, 0.2660, 0.5686
676, 0.0732, 0.2695, 0.5535
677, 0.0738, 0.2662, 0.5725
678, 0.0738, 0.2695, 0.5532
679, 0.0737, 0.2659, 0.5672
680, 0.0731, 0.2665, 0.5613
681, 0.0728, 0.2670, 0.5590
682, 0.0728, 0.2658, 0.5672
683, 0.0731, 0.2682, 0.5552
684, 0.0732, 0.2656, 0.5675
685, 0.0730, 0.2668, 0.5581
686, 0.0727, 0.2661, 0.5605
687, 0.0726, 0.2657, 0.5635
688, 0.0727, 0.2671, 0.5567
689, 0.0728, 0.2655, 0.5664
690, 0.0729, 0.2675, 0.5547
691, 0.0729, 0.2654, 0.5651
692, 0.0728, 0.2665, 0.5573
693, 0.0726, 0.2656, 0.5611
694, 0.0725, 0.2656, 0.5608
695, 0.0725, 0.2663, 0.5573
696, 0.0726, 0.2653, 0.5638
697, 0.0726, 0.2669, 0.5547
698, 0.0727, 0.2652, 0.5643
699, 0.0727, 0.2668, 0.5547
700, 0.0727, 0.2650, 0.5644
