103, 0.0551, 0.2295, 0.5577
104, 0.0551, 0.2295, 0.5575
105, 0.0550, 0.2294, 0.5575
106, 0.0549, 0.2293, 0.5576
107, 0.0548, 0.2292, 0.5578
108, 0.0547, 0.2290, 0.5580
109, 0.0547, 0.2288, 0.5583
110, 0.0546, 0.2286, 0.5586
111, 0.0545, 0.2284, 0.5589
112, 0.0545, 0.2282, 0.5592
113, 0.0544, 0.2281, 0.5593
114, 0.0543, 0.2280, 0.5594
115, 0.0543, 0.2279, 0.5595
116, 0.0542, 0.2279, 0.5595
117, 0.0541, 0.2279, 0.5594
118, 0.0541, 0.2278, 0.5593
119, 0.0540, 0.2278, 0.5591
120, 0.0540, 0.2278, 0.5590
121, 0.0539, 0.2278, 0.5589
122, 0.0539, 0.2277, 0.5589
123, 0.0538, 0.2277, 0.5589
124, 0.0538, 0.2276, 0.5589
125, 0.0537, 0.2275, 0.5590
126, 0.0537, 0.2274, 0.5591
127, 0.0536, 0.2273, 0.5592
128, 0.0536, 0.2272, 0.5593
129, 0.0535, 0.2271, 0.5595
130, 0.0535, 0.2271, 0.5596
131, 0.0534, 0.2270, 0.5596
132, 0.0534, 0.2269, 0.5597
133, 0.0533, 0.2269, 0.5597
134, 0.0533, 0.2268, 0.5597
135, 0.0532, 0.2268, 0.5596
136, 0.0532, 0.2267, 0.5595
137, 0.0532, 0.2267, 0.5595
138, 0.0531, 0.2267, 0.5594
139, 0.0531, 0.2266, 0.5593
140, 0.0530, 0.2266, 0.5593
141, 0.0530, 0.2266, 0.5592
142, 0.0530, 0.2265, 0.5592
143, 0.0529, 0.2265, 0.5592
144, 0.0529, 0.2264, 0.5592
145, 0.0529, 0.2264, 0.5592
146, 0.0528, 0.2263, 0.5593
147, 0.0528, 0.2262, 0.5593
148, 0.0527, 0.2262, 0.5593
149, 0.0527, 0.2261, 0.5593
150, 0.0527, 0.2261, 0.5593
151, 0.0526, 0.2261, 0.5593
152, 0.0526, 0.2260, 0.5592
153, 0.0526, 0.2260, 0.5592
154, 0.0525, 0.2260, 0.5591
155, 0.0525, 0.2259, 0.5591
156, 0.0525, 0.2259, 0.5590
157, 0.0525, 0.2259, 0.5590
158, 0.0524, 0.2258, 0.5589
159, 0.0524, 0.2258, 0.5589
160, 0.0524, 0.2258, 0.5589
161, 0.0523, 0.2257, 0.5589
162, 0.0523, 0.2257, 0.5589
163, 0.0523, 0.2256, 0.5589
164, 0.0522, 0.2256, 0.5589
165, 0.0522, 0.2256, 0.5589
166, 0.0522, 0.2255, 0.5589
167, 0.0522, 0.2255, 0.5589
168, 0.0521, 0.2255, 0.5589
169, 0.0521, 0.2254, 0.5588
170, 0.0521, 0.2254, 0.5588
171, 0.0520, 0.2254, 0.5588
172, 0.0520, 0.2253, 0.5587
173, 0.0520, 0.2253, 0.5587
174, 0.0520, 0.2253, 0.5587
175, 0.0519, 0.2253, 0.5587
176, 0.0519, 0.2252, 0.5587
177, 0.0519, 0.2252, 0.5586
178, 0.0519, 0.2252, 0.5586
179, 0.0518, 0.2251, 0.5586
180, 0.0518, 0.2251, 0.5586
181, 0.0518, 0.2251, 0.5586
182, 0.0518, 0.2250, 0.5586
183, 0.0518, 0.2250, 0.5586
184, 0.0517, 0.2250, 0.5586
185, 0.0517, 0.2250, 0.5585
186, 0.0517, 0.2249, 0.5585
187, 0.0517, 0.2249, 0.5585
188, 0.0516, 0.2249, 0.5585
189, 0.0516, 0.2249, 0.5585
190, 0.0516, 0.2248, 0.5584
191, 0.0516, 0.2248, 0.5584
192, 0.0516, 0.2248, 0.5584
193, 0.0515, 0.2248, 0.5584
194, 0.0515, 0.2247, 0.5584
195, 0.0515, 0.2247, 0.5584
196, 0.0515, 0.2247, 0.5584
197, 0.0515, 0.2247, 0.5583
198, 0.0514, 0.2246, 0.5583
199, 0.0514, 0.2246, 0.5583
200, 0.0514, 0.2246, 0.5583
201, 0.0514, 0.2246, 0.5583
202, 0.0514, 0.2245, 0.5583
203, 0.0513, 0.2245, 0.5583
204, 0.0513, 0.2245, 0.5582
205, 0.0513, 0.2245, 0.5582
206, 0.0513, 0.2244, 0.5582
207, 0.0513, 0.2244, 0.5582
208, 0.0513, 0.2244, 0.5582
209, 0.0512, 0.2244, 0.5582
210, 0.0512, 0.2244, 0.5581
211, 0.0512, 0.2243, 0.5581
212, 0.0512, 0.2243, 0.5581
213, 0.0512, 0.2243, 0.5581
214, 0.0512, 0.2243, 0.5581
215, 0.0511, 0.2243, 0.5581
216, 0.0511, 0.2242, 0.5581
217, 0.0511, 0.2242, 0.5580
218, 0.0511, 0.2242, 0.5580
219, 0.0511, 0.2242, 0.5580
220, 0.0511, 0.2242, 0.5580
221, 0.0511, 0.2241, 0.5580
222, 0.0510, 0.2241, 0.5580
223, 0.0510, 0.2241, 0.5580
224, 0.0510, 0.2241, 0.5579
225, 0.0510, 0.2241, 0.5579
226, 0.0510, 0.2241, 0.5579
227, 0.0510, 0.2240, 0.5579
228, 0.0510, 0.2240, 0.5579
229, 0.0510, 0.2240, 0.5579
230, 0.0509, 0.2240, 0.5579
231, 0.0509, 0.2240, 0.5579
232, 0.0509, 0.2240, 0.5578
233, 0.0509, 0.2239, 0.5578
234, 0.0509, 0.2239, 0.5578
235, 0.0509, 0.2239, 0.5578
236, 0.0509, 0.2239, 0.5578
237, 0.0509, 0.2239, 0.5578
238, 0.0508, 0.2239, 0.5577
239, 0.0508, 0.2238, 0.5577
240, 0.0508, 0.2238, 0.5577
241, 0.0508, 0.2238, 0.5577
242, 0.0508, 0.2238, 0.5577
243, 0.0508, 0.2238, 0.5576
244, 0.0508, 0.2238, 0.5576
245, 0.0508, 0.2238, 0.5576
246, 0.0508, 0.2237, 0.5576
247, 0.0507, 0.2237, 0.5576
248, 0.0507, 0.2237, 0.5576
249, 0.0507, 0.2237, 0.5575
250, 0.0507, 0.2237, 0.5575
251, 0.0507, 0.2237, 0.5575
252, 0.0507, 0.2237, 0.5575
253, 0.0507, 0.2236, 0.5575
254, 0.0507, 0.2236, 0.5574
255, 0.0507, 0.2236, 0.5574
256, 0.0506, 0.2236, 0.5574
257, 0.0506, 0.2236, 0.5574
258, 0.0506, 0.2236, 0.5574
259, 0.0506, 0.2236, 0.5573
260, 0.0506, 0.2235, 0.5573
261, 0.0506, 0.2235, 0.5573
262, 0.0506, 0.2235, 0.5573
263, 0.0506, 0.2235, 0.5573
264, 0.0506, 0.2235, 0.5573
265, 0.0506, 0.2235, 0.5572
266, 0.0506, 0.2235, 0.5572
267, 0.0505, 0.2235, 0.5572
268, 0.0505, 0.2234, 0.5572
269, 0.0505, 0.2234, 0.5572
270, 0.0505, 0.2234, 0.5572
271, 0.0505, 0.2234, 0.5572
272, 0.0505, 0.2234, 0.5572
273, 0.0505, 0.2234, 0.5571
274, 0.0505, 0.2234, 0.5571
275, 0.0505, 0.2234, 0.5571
276, 0.0505, 0.2233, 0.5571
277, 0.0505, 0.2233, 0.5571
278, 0.0504, 0.2233, 0.5571
279, 0.0504, 0.2233, 0.5571
280, 0.0504, 0.2233, 0.5571
281, 0.0504, 0.2233, 0.5571
282, 0.0504, 0.2233, 0.5571
283, 0.0504, 0.2233, 0.5571
284, 0.0504, 0.2232, 0.5571
285, 0.0504, 0.2232, 0.5571
286, 0.0504, 0.2232, 0.5570
287, 0.0504, 0.2232, 0.5570
288, 0.0504, 0.2232, 0.5570
289, 0.0504, 0.2232, 0.5570
290, 0.0504, 0.2232, 0.5570
291, 0.0503, 0.2232, 0.5570
292, 0.0503, 0.2232, 0.5570
293, 0.0503, 0.2231, 0.5570
294, 0.0503, 0.2231, 0.5570
295, 0.0503, 0.2231, 0.5570
296, 0.0503, 0.2231, 0.5570
297, 0.0503, 0.2231, 0.5570
298, 0.0503, 0.2231, 0.5570
299, 0.0503, 0.2231, 0.5569
300, 0.0503, 0.2231, 0.5569
301, 0.0503, 0.2231, 0.5569
302, 0.0503, 0.2230, 0.5569
303, 0.0503, 0.2230, 0.5569
304, 0.0503, 0.2230, 0.5569
305, 0.0502, 0.2230, 0.5569
306, 0.0502, 0.2230, 0.5569
307, 0.0502, 0.2230, 0.5569
308, 0.0502, 0.2230, 0.5569
309, 0.0502, 0.2230, 0.5569
310, 0.0502, 0.2230, 0.5569
311, 0.0502, 0.2230, 0.5569
312, 0.0502, 0.2229, 0.5569
313, 0.0502, 0.2229, 0.5568
314, 0.0502, 0.2229, 0.5568
315, 0.0502, 0.2229, 0.5568
316, 0.0502, 0.2229, 0.5568
317, 0.0502, 0.2229, 0.5568
318, 0.0502, 0.2229, 0.5568
319, 0.0502, 0.2229, 0.5568
320, 0.0501, 0.2229, 0.5568
321, 0.0501, 0.2229, 0.5568
322, 0.0501, 0.2228, 0.5568
323, 0.0501, 0.2228, 0.5568
324, 0.0501, 0.2228, 0.5568
325, 0.0501, 0.2228, 0.5568
326, 0.0501, 0.2228, 0.5568
327, 0.0501, 0.2228, 0.5568
328, 0.0501, 0.2228, 0.5567
329, 0.0501, 0.2228, 0.5567
330, 0.0501, 0.2228, 0.5567
331, 0.0501, 0.2228, 0.5567
332, 0.0501, 0.2228, 0.5567
333, 0.0501, 0.2227, 0.5567
334, 0.0501, 0.2227, 0.5567
335, 0.0501, 0.2227, 0.5567
336, 0.0501, 0.2227, 0.5567
337, 0.0500, 0.2227, 0.5567
338, 0.0500, 0.2227, 0.5567
339, 0.0500, 0.2227, 0.5567
340, 0.0500, 0.2227, 0.5567
341, 0.0500, 0.2227, 0.5567
342, 0.0500, 0.2227, 0.5567
343, 0.0500, 0.2227, 0.5567
344, 0.0500, 0.2226, 0.5567
345, 0.0500, 0.2226, 0.5567
346, 0.0500, 0.2226, 0.5567
347, 0.0500, 0.2226, 0.5567
348, 0.0500, 0.2226, 0.5566
349, 0.0500, 0.2226, 0.5566
350, 0.0500, 0.2226, 0.5566
351, 0.0500, 0.2226, 0.5566
352, 0.0500, 0.2226, 0.5566
353, 0.0500, 0.2226, 0.5566
354, 0.0500, 0.2226, 0.5566
355, 0.0500, 0.2226, 0.5566
356, 0.0499, 0.2225, 0.5566
357, 0.0499, 0.2225, 0.5566
358, 0.0499, 0.2225, 0.5566
359, 0.0499, 0.2225, 0.5566
360, 0.0499, 0.2225, 0.5566
361, 0.0499, 0.2225, 0.5566
362, 0.0499, 0.2225, 0.5566
363, 0.0499, 0.2225, 0.5566
364, 0.0499, 0.2225, 0.5566
365, 0.0499, 0.2225, 0.5566
366, 0.0499, 0.2225, 0.5566
367, 0.0499, 0.2225, 0.5566
368, 0.0499, 0.2224, 0.5566
369, 0.0499, 0.2224, 0.5566
370, 0.0499, 0.2224, 0.5566
371, 0.0499, 0.2224, 0.5566
372, 0.0499, 0.2224, 0.5566
373, 0.0499, 0.2224, 0.5566
374, 0.0499, 0.2224, 0.5566
375, 0.0499, 0.2224, 0.5566
376, 0.0498, 0.2224, 0.5566
377, 0.0498, 0.2224, 0.5566
378, 0.0498, 0.2224, 0.5566
379, 0.0498, 0.2224, 0.5566
380, 0.0498, 0.2223, 0.5566
381, 0.0498, 0.2223, 0.5566
382, 0.0498, 0.2223, 0.5566
383, 0.0498, 0.2223, 0.5566
384, 0.0498, 0.2223, 0.5566
385, 0.0498, 0.2223, 0.5565
386, 0.0498, 0.2223, 0.5565
387, 0.0498, 0.2223, 0.5565
388, 0.0498, 0.2223, 0.5565
389, 0.0498, 0.2223, 0.5565
390, 0.0498, 0.2223, 0.5565
391, 0.0498, 0.2223, 0.5565
392, 0.0498, 0.2222, 0.5565
393, 0.0498, 0.2222, 0.5565
394, 0.0498, 0.2222, 0.5565
395, 0.0498, 0.2222, 0.5565
396, 0.0498, 0.2222, 0.5565
397, 0.0497, 0.2222, 0.5565
398, 0.0497, 0.2222, 0.5565
399, 0.0497, 0.2222, 0.5565
400, 0.0497, 0.2222, 0.5565
401, 0.0497, 0.2222, 0.5565
402, 0.0497, 0.2222, 0.5565
403, 0.0497, 0.2222, 0.5565
404, 0.0497, 0.2222, 0.5565
405, 0.0497, 0.2221, 0.5565
406, 0.0497, 0.2221, 0.5565
407, 0.0497, 0.2221, 0.5565
408, 0.0497, 0.2221, 0.5565
409, 0.0497, 0.2221, 0.5565
410, 0.0497, 0.2221, 0.5565
411, 0.0497, 0.2221, 0.5565
412, 0.0497, 0.2221, 0.5565
413, 0.0497, 0.2221, 0.5565
414, 0.0497, 0.2221, 0.5565
415, 0.0497, 0.2221, 0.5565
416, 0.0497, 0.2221, 0.5565
417, 0.0497, 0.2221, 0.5565
418, 0.0497, 0.2220, 0.5565
419, 0.0496, 0.2220, 0.5565
420, 0.0496, 0.2220, 0.5565
421, 0.0496, 0.2220, 0.5565
422, 0.0496, 0.2220, 0.5565
423, 0.0496, 0.2220, 0.5565
424, 0.0496, 0.2220, 0.5565
425, 0.0496, 0.2220, 0.5565
426, 0.0496, 0.2220, 0.5565
427, 0.0496, 0.2220, 0.5565
428, 0.0496, 0.2220, 0.5565
429, 0.0496, 0.2220, 0.5564
430, 0.0496, 0.2220, 0.5564
431, 0.0496, 0.2219, 0.5564
432, 0.0496, 0.2219, 0.5564
433, 0.0496, 0.2219, 0.5564
434, 0.0496, 0.2219, 0.5564
435, 0.0496, 0.2219, 0.5564
436, 0.0496, 0.2219, 0.5564
437, 0.0496, 0.2219, 0.5564
438, 0.0496, 0.2219, 0.5564
439, 0.0496, 0.2219, 0.5564
440, 0.0496, 0.2219, 0.5564
441, 0.0496, 0.2219, 0.5564
442, 0.0495, 0.2219, 0.5564
443, 0.0495, 0.2219, 0.5564
444, 0.0495, 0.2219, 0.5564
445, 0.0495, 0.2219, 0.5564
446, 0.0495, 0.2218, 0.5564
447, 0.0495, 0.2218, 0.5564
448, 0.0495, 0.2218, 0.5564
449, 0.0495, 0.2218, 0.5564
450, 0.0495, 0.2218, 0.5564
451, 0.0495, 0.2218, 0.5564
452, 0.0495, 0.2218, 0.5564
453, 0.0495, 0.2218, 0.5564
454, 0.0495, 0.2218, 0.5564
455, 0.0495, 0.2218, 0.5564
456, 0.0495, 0.2218, 0.5564
457, 0.0495, 0.2218, 0.5564
458, 0.0495, 0.2218, 0.5564
459, 0.0495, 0.2218, 0.5564
460, 0.0495, 0.2217, 0.5564
461, 0.0495, 0.2217, 0.5564
462, 0.0495, 0.2217, 0.5564
463, 0.0495, 0.2217, 0.5564
464, 0.0495, 0.2217, 0.5564
465, 0.0495, 0.2217, 0.5564
466, 0.0495, 0.2217, 0.5564
467, 0.0494, 0.2217, 0.5564
468, 0.0494, 0.2217, 0.5564
469, 0.0494, 0.2217, 0.5564
470, 0.0494, 0.2217, 0.5564
471, 0.0494, 0.2217, 0.5564
472, 0.0494, 0.2217, 0.5564
473, 0.0494, 0.2216, 0.5564
474, 0.0494, 0.2216, 0.5564
475, 0.0494, 0.2216, 0.5564
476, 0.0494, 0.2216, 0.5564
477, 0.0494, 0.2216, 0.5564
478, 0.0494, 0.2216, 0.5564
479, 0.0494, 0.2216, 0.5564
480, 0.0494, 0.2216, 0.5564
481, 0.0494, 0.2216, 0.5564
482, 0.0494, 0.2216, 0.5564
483, 0.0494, 0.2216, 0.5564
484, 0.0494, 0.2216, 0.5564
485, 0.0494, 0.2216, 0.5564
486, 0.0494, 0.2215, 0.5564
487, 0.0494, 0.2215, 0.5564
488, 0.0494, 0.2215, 0.5564
489, 0.0494, 0.2215, 0.5564
490, 0.0494, 0.2215, 0.5564
491, 0.0494, 0.2215, 0.5564
492, 0.0493, 0.2215, 0.5564
493, 0.0493, 0.2215, 0.5564
494, 0.0493, 0.2215, 0.5564
495, 0.0493, 0.2215, 0.5564
496, 0.0493, 0.2215, 0.5564
497, 0.0493, 0.2215, 0.5564
498, 0.0493, 0.2215, 0.5564
499, 0.0493, 0.2215, 0.5564
500, 0.0493, 0.2214, 0.5564
501, 0.0493, 0.2214, 0.5564
502, 0.0493, 0.2214, 0.5564
503, 0.0493, 0.2214, 0.5564
504, 0.0493, 0.2214, 0.5564
505, 0.0493, 0.2214, 0.5564
506, 0.0493, 0.2214, 0.5564
507, 0.0493, 0.2214, 0.5564
508, 0.0493, 0.2214, 0.5564
509, 0.0493, 0.2214, 0.5564
510, 0.0493, 0.2214, 0.5564
511, 0.0493, 0.2214, 0.5564
512, 0.0493, 0.2214, 0.5564
513, 0.0493, 0.2213, 0.5564
514, 0.0493, 0.2213, 0.5564
515, 0.0493, 0.2213, 0.5564
516, 0.0493, 0.2213, 0.5564
517, 0.0493, 0.2213, 0.5564
518, 0.0493, 0.2213, 0.5563
519, 0.0492, 0.2213, 0.5563
520, 0.0492, 0.2213, 0.5563
521, 0.0492, 0.2213, 0.5563
522, 0.0492, 0.2213, 0.5563
523, 0.0492, 0.2213, 0.5563
524, 0.0492, 0.2213, 0.5563
525, 0.0492, 0.2213, 0.5563
526, 0.0492, 0.2213, 0.5563
527, 0.0492, 0.2213, 0.5563
528, 0.0492, 0.2212, 0.5563
529, 0.0492, 0.2212, 0.5563
530, 0.0492, 0.2212, 0.5563
531, 0.0492, 0.2212, 0.5563
532, 0.0492, 0.2212, 0.5563
533, 0.0492, 0.2212, 0.5563
534, 0.0492, 0.2212, 0.5563
535, 0.0492, 0.2212, 0.5563
536, 0.0492, 0.2212, 0.5563
537, 0.0492, 0.2212, 0.5563
538, 0.0492, 0.2212, 0.5563
539, 0.0492, 0.2212, 0.5563
540, 0.0492, 0.2212, 0.5563
541, 0.0492, 0.2212, 0.5563
542, 0.0492, 0.2212, 0.5563
543, 0.0492, 0.2211, 0.5563
544, 0.0492, 0.2211, 0.5563
545, 0.0492, 0.2211, 0.5563
546, 0.0492, 0.2211, 0.5563
547, 0.0491, 0.2211, 0.5563
548, 0.0491, 0.2211, 0.5563
549, 0.0491, 0.2211, 0.5563
550, 0.0491, 0.2211, 0.5563
551, 0.0491, 0.2211, 0.5563
552, 0.0491, 0.2211, 0.5563
553, 0.0491, 0.2211, 0.5563
554, 0.0491, 0.2211, 0.5563
555, 0.0491, 0.2211, 0.5563
556, 0.0491, 0.2211, 0.5563
557, 0.0491, 0.2210, 0.5563
558, 0.0491, 0.2210, 0.5563
559, 0.0491, 0.2210, 0.5563
560, 0.0491, 0.2210, 0.5563
561, 0.0491, 0.2210, 0.5563
562, 0.0491, 0.2210, 0.5563
563, 0.0491, 0.2210, 0.5563
564, 0.0491, 0.2210, 0.5563
565, 0.0491, 0.2210, 0.5563
566, 0.0491, 0.2210, 0.5563
567, 0.0491, 0.2210, 0.5563
568, 0.0491, 0.2210, 0.5563
569, 0.0491, 0.2210, 0.5563
570, 0.0491, 0.2210, 0.5563
571, 0.0491, 0.2209, 0.5563
572, 0.0491, 0.2209, 0.5563
573, 0.0491, 0.2209, 0.5563
574, 0.0491, 0.2209, 0.5563
575, 0.0490, 0.2209, 0.5563
576, 0.0490, 0.2209, 0.5563
577, 0.0490, 0.2209, 0.5563
578, 0.0490, 0.2209, 0.5563
579, 0.0490, 0.2209, 0.5563
580, 0.0490, 0.2209, 0.5563
581, 0.0490, 0.2209, 0.5563
582, 0.0490, 0.2209, 0.5563
583, 0.0490, 0.2209, 0.5563
584, 0.0490, 0.2209, 0.5563
585, 0.0490, 0.2208, 0.5563
586, 0.0490, 0.2208, 0.5563
587, 0.0490, 0.2208, 0.5563
588, 0.0490, 0.2208, 0.5563
589, 0.0490, 0.2208, 0.5563
590, 0.0490, 0.2208, 0.5563
591, 0.0490, 0.2208, 0.5563
592, 0.0490, 0.2208, 0.5563
593, 0.0490, 0.2208, 0.5563
594, 0.0490, 0.2208, 0.5563
595, 0.0490, 0.2208, 0.5562
596, 0.0490, 0.2208, 0.5562
597, 0.0490, 0.2208, 0.5562
598, 0.0490, 0.2208, 0.5562
599, 0.0490, 0.2207, 0.5562
600, 0.0490, 0.2207, 0.5562
601, 0.0490, 0.2207, 0.5562
602, 0.0490, 0.2207, 0.5562
603, 0.0489, 0.2207, 0.5562
604, 0.0489, 0.2207, 0.5562
605, 0.0489, 0.2207, 0.5562
606, 0.0489, 0.2207, 0.5562
607, 0.0489, 0.2207, 0.5562
608, 0.0489, 0.2207, 0.5562
609, 0.0489, 0.2207, 0.5562
610, 0.0489, 0.2207, 0.5562
611, 0.0489, 0.2207, 0.5562
612, 0.0489, 0.2206, 0.5562
613, 0.0489, 0.2206, 0.5562
614, 0.0489, 0.2206, 0.5562
615, 0.0489, 0.2206, 0.5562
616, 0.0489, 0.2206, 0.5562
617, 0.0489, 0.2206, 0.5562
618, 0.0489, 0.2206, 0.5562
619, 0.0489, 0.2206, 0.5562
620, 0.0489, 0.2206, 0.5562
621, 0.0489, 0.2206, 0.5562
622, 0.0489, 0.2206, 0.5562
623, 0.0489, 0.2206, 0.5562
624, 0.0489, 0.2206, 0.5562
625, 0.0489, 0.2206, 0.5562
626, 0.0489, 0.2205, 0.5562
627, 0.0489, 0.2205, 0.5562
628, 0.0489, 0.2205, 0.5562
629, 0.0489, 0.2205, 0.5562
630, 0.0488, 0.2205, 0.5562
631, 0.0488, 0.2205, 0.5561
632, 0.0488, 0.2205, 0.5561
633, 0.0488, 0.2205, 0.5561
634, 0.0488, 0.2205, 0.5561
635, 0.0488, 0.2205, 0.5561
636, 0.0488, 0.2205, 0.5561
637, 0.0488, 0.2205, 0.5561
638, 0.0488, 0.2204, 0.5561
639, 0.0488, 0.2204, 0.5561
640, 0.0488, 0.2204, 0.5561
641, 0.0488, 0.2204, 0.5561
642, 0.0488, 0.2204, 0.5561
643, 0.0488, 0.2204, 0.5561
644, 0.0488, 0.2204, 0.5560
645, 0.0488, 0.2204, 0.5560
646, 0.0488, 0.2204, 0.5560
647, 0.0488, 0.2204, 0.5560
648, 0.0488, 0.2204, 0.5560
649, 0.0488, 0.2204, 0.5560
650, 0.0488, 0.2203, 0.5560
651, 0.0488, 0.2203, 0.5560
652, 0.0488, 0.2203, 0.5560
653, 0.0488, 0.2203, 0.5560
654, 0.0488, 0.2203, 0.5560
655, 0.0487, 0.2203, 0.5560
656, 0.0487, 0.2203, 0.5560
657, 0.0487, 0.2203, 0.5560
658, 0.0487, 0.2203, 0.5559
659, 0.0487, 0.2203, 0.5559
660, 0.0487, 0.2203, 0.5559
661, 0.0487, 0.2202, 0.5559
662, 0.0487, 0.2202, 0.5559
663, 0.0487, 0.2202, 0.5559
664, 0.0487, 0.2202, 0.5559
665, 0.0487, 0.2202, 0.5559
666, 0.0487, 0.2202, 0.5559
667, 0.0487, 0.2202, 0.5559
668, 0.0487, 0.2202, 0.5559
669, 0.0487, 0.2202, 0.5559
670, 0.0487, 0.2202, 0.5559
671, 0.0487, 0.2201, 0.5559
672, 0.0487, 0.2201, 0.5559
673, 0.0487, 0.2201, 0.5559
674, 0.0487, 0.2201, 0.5558
675, 0.0486, 0.2201, 0.5558
676, 0.0486, 0.2201, 0.5558
677, 0.0486, 0.2201, 0.5558
678, 0.0486, 0.2201, 0.5558
679, 0.0486, 0.2201, 0.5558
680, 0.0486, 0.2200, 0.5558
681, 0.0486, 0.2200, 0.5558
682, 0.0486, 0.2200, 0.5558
683, 0.0486, 0.2200, 0.5558
684, 0.0486, 0.2200, 0.5558
685, 0.0486, 0.2200, 0.5558
686, 0.0486, 0.2200, 0.5558
687, 0.0486, 0.2200, 0.5557
688, 0.0486, 0.2200, 0.5557
689, 0.0486, 0.2199, 0.5557
690, 0.0486, 0.2199, 0.5557
691, 0.0486, 0.2199, 0.5557
692, 0.0486, 0.2199, 0.5557
693, 0.0485, 0.2199, 0.5557
694, 0.0485, 0.2199, 0.5557
695, 0.0485, 0.2199, 0.5557
696, 0.0485, 0.2199, 0.5557
697, 0.0485, 0.2198, 0.5557
698, 0.0485, 0.2198, 0.5557
699, 0.0485, 0.2198, 0.5557
700, 0.0485, 0.2198, 0.5557
